"date","rental"
"2021-01-01",17284
"2021-01-02",14527
"2021-01-03",12385
"2021-01-04",18754
"2021-01-05",13924
"2021-01-06",16248
"2021-01-07",10084
"2021-01-08",20306
"2021-01-09",12665
"2021-01-10",9784
"2021-01-11",9171
"2021-01-12",10877
"2021-01-13",21882
"2021-01-14",17479
"2021-01-15",24721
"2021-01-16",8991
"2021-01-17",12327
"2021-01-18",10513
"2021-01-19",22525
"2021-01-20",24267
"2021-01-21",12351
"2021-01-22",27609
"2021-01-23",25129
"2021-01-24",31659
"2021-01-25",43500
"2021-01-26",18188
"2021-01-27",31318
"2021-01-28",12760
"2021-01-29",18599
"2021-01-30",17651
"2021-01-31",23366
"2021-02-01",23906
"2021-02-02",18758
"2021-02-03",16452
"2021-02-04",21497
"2021-02-05",14128
"2021-02-06",19970
"2021-02-07",17974
"2021-02-08",12292
"2021-02-09",23150
"2021-02-10",18759
"2021-02-11",28630
"2021-02-12",39746
"2021-02-13",31970
"2021-02-14",28617
"2021-02-15",16811
"2021-02-16",14358
"2021-02-17",13842
"2021-02-18",14353
"2021-02-19",21212
"2021-02-20",46818
"2021-02-21",50053
"2021-02-22",30550
"2021-02-23",24763
"2021-02-24",32658
"2021-02-25",23594
"2021-02-26",43336
"2021-02-27",67074
"2021-02-28",25543
"2021-03-01",14708
"2021-03-02",32159
"2021-03-03",40028
"2021-03-04",46553
"2021-03-05",65104
"2021-03-06",29262
"2021-03-07",42688
"2021-03-08",45310
"2021-03-09",42686
"2021-03-10",33804
"2021-03-11",38908
"2021-03-12",36327
"2021-03-13",52695
"2021-03-14",24995
"2021-03-15",32216
"2021-03-16",38240
"2021-03-17",51186
"2021-03-18",57830
"2021-03-19",59511
"2021-03-20",15756
"2021-03-21",28311
"2021-03-22",43620
"2021-03-23",54738
"2021-03-24",54069
"2021-03-25",59558
"2021-03-26",43516
"2021-03-27",13301
"2021-03-28",13942
"2021-03-29",44706
"2021-03-30",57677
"2021-03-31",69623
"2021-04-01",76853
"2021-04-02",68195
"2021-04-03",9977
"2021-04-04",56982
"2021-04-05",79247
"2021-04-06",83915
"2021-04-07",78177
"2021-04-08",77449
"2021-04-09",82421
"2021-04-10",73627
"2021-04-11",70872
"2021-04-12",22431
"2021-04-13",48435
"2021-04-14",58610
"2021-04-15",76547
"2021-04-16",52962
"2021-04-17",39721
"2021-04-18",79880
"2021-04-19",78563
"2021-04-20",72064
"2021-04-21",76028
"2021-04-22",59805
"2021-04-23",68451
"2021-04-24",69950
"2021-04-25",77202
"2021-04-26",71955
"2021-04-27",71663
"2021-04-28",54667
"2021-04-29",56519
"2021-04-30",28815
"2021-05-01",33084
"2021-05-02",56129
"2021-05-03",85647
"2021-05-04",19916
"2021-05-05",84410
"2021-05-06",81823
"2021-05-07",58334
"2021-05-08",49956
"2021-05-09",83911
"2021-05-10",67160
"2021-05-11",95821
"2021-05-12",92689
"2021-05-13",105799
"2021-05-14",93295
"2021-05-15",50596
"2021-05-16",21364
"2021-05-17",32209
"2021-05-18",95580
"2021-05-19",92339
"2021-05-20",73592
"2021-05-21",42906
"2021-05-22",102413
"2021-05-23",92977
"2021-05-24",90190
"2021-05-25",52936
"2021-05-26",94107
"2021-05-27",55841
"2021-05-28",40446
"2021-05-29",78698
"2021-05-30",57622
"2021-05-31",77492
"2021-06-01",84270
"2021-06-02",102173
"2021-06-03",40976
"2021-06-04",99418
"2021-06-05",108494
"2021-06-06",97376
"2021-06-07",99155
"2021-06-08",103064
"2021-06-09",108926
"2021-06-10",65338
"2021-06-11",76269
"2021-06-12",95878
"2021-06-13",100757
"2021-06-14",109788
"2021-06-15",84322
"2021-06-16",103443
"2021-06-17",80454
"2021-06-18",29121
"2021-06-19",95813
"2021-06-20",83258
"2021-06-21",108942
"2021-06-22",99373
"2021-06-23",75192
"2021-06-24",102526
"2021-06-25",106432
"2021-06-26",74044
"2021-06-27",59997
"2021-06-28",91802
"2021-06-29",73390
"2021-06-30",64666
"2021-07-01",108894
"2021-07-02",92619
"2021-07-03",58074
"2021-07-04",23581
"2021-07-05",76210
"2021-07-06",104820
"2021-07-07",49634
"2021-07-08",78626
"2021-07-09",84464
"2021-07-10",81891
"2021-07-11",58761
"2021-07-12",91202
"2021-07-13",78349
"2021-07-14",73652
"2021-07-15",87940
"2021-07-16",62713
"2021-07-17",75548
"2021-07-18",60109
"2021-07-19",53667
"2021-07-20",67181
"2021-07-21",44790
"2021-07-22",49234
"2021-07-23",45663
"2021-07-24",41533
"2021-07-25",45668
"2021-07-26",46176
"2021-07-27",47548
"2021-07-28",49423
"2021-07-29",68559
"2021-07-30",50942
"2021-07-31",53116
"2021-08-01",29864
"2021-08-02",60493
"2021-08-03",76693
"2021-08-04",78906
"2021-08-05",85773
"2021-08-06",51749
"2021-08-07",81012
"2021-08-08",44806
"2021-08-09",91301
"2021-08-10",87333
"2021-08-11",97462
"2021-08-12",93161
"2021-08-13",98604
"2021-08-14",87054
"2021-08-15",92389
"2021-08-16",92752
"2021-08-17",72065
"2021-08-18",76741
"2021-08-19",97844
"2021-08-20",92738
"2021-08-21",51470
"2021-08-22",74259
"2021-08-23",45826
"2021-08-24",29289
"2021-08-25",77240
"2021-08-26",80952
"2021-08-27",68669
"2021-08-28",96837
"2021-08-29",79918
"2021-08-30",88920
"2021-08-31",17899
"2021-09-01",75692
"2021-09-02",91046
"2021-09-03",88437
"2021-09-04",108182
"2021-09-05",93267
"2021-09-06",54307
"2021-09-07",17929
"2021-09-08",91080
"2021-09-09",92257
"2021-09-10",97825
"2021-09-11",102027
"2021-09-12",98225
"2021-09-13",96926
"2021-09-14",101833
"2021-09-15",104464
"2021-09-16",114407
"2021-09-17",108782
"2021-09-18",101978
"2021-09-19",86724
"2021-09-20",109864
"2021-09-21",64189
"2021-09-22",94246
"2021-09-23",107548
"2021-09-24",110059
"2021-09-25",76353
"2021-09-26",103809
"2021-09-27",88556
"2021-09-28",91196
"2021-09-29",26162
"2021-09-30",74087
"2021-10-01",71529
"2021-10-02",99621
"2021-10-03",99772
"2021-10-04",54930
"2021-10-05",82211
"2021-10-06",53112
"2021-10-07",48439
"2021-10-08",41796
"2021-10-09",79609
"2021-10-10",35394
"2021-10-11",71081
"2021-10-12",81781
"2021-10-13",108446
"2021-10-14",101807
"2021-10-15",95332
"2021-10-16",64869
"2021-10-17",55845
"2021-10-18",48001
"2021-10-19",56141
"2021-10-20",84361
"2021-10-21",82636
"2021-10-22",86675
"2021-10-23",88516
"2021-10-24",77639
"2021-10-25",89514
"2021-10-26",94389
"2021-10-27",98057
"2021-10-28",84895
"2021-10-29",99204
"2021-10-30",93219
"2021-10-31",88624
"2021-11-01",89996
"2021-11-02",77676
"2021-11-03",79788
"2021-11-04",59682
"2021-11-05",78291
"2021-11-06",85288
"2021-11-07",88044
"2021-11-08",30177
"2021-11-09",39312
"2021-11-10",52456
"2021-11-11",58529
"2021-11-12",55980
"2021-11-13",49597
"2021-11-14",70162
"2021-11-15",84746
"2021-11-16",76371
"2021-11-17",60289
"2021-11-18",68905
"2021-11-19",72337
"2021-11-20",59235
"2021-11-21",22042
"2021-11-22",53734
"2021-11-23",48036
"2021-11-24",60094
"2021-11-25",63383
"2021-11-26",55835
"2021-11-27",46497
"2021-11-28",42354
"2021-11-29",62164
"2021-11-30",37163
"2021-12-01",28755
"2021-12-02",46758
"2021-12-03",46756
"2021-12-04",37362
"2021-12-05",31159
"2021-12-06",49531
"2021-12-07",46451
