"date","rental"
"2021-01-01",19969
"2021-01-02",17494
"2021-01-03",12340
"2021-01-04",23294
"2021-01-05",15532
"2021-01-06",14860
"2021-01-07",9406
"2021-01-08",18467
"2021-01-09",16568
"2021-01-10",9357
"2021-01-11",16347
"2021-01-12",13693
"2021-01-13",19792
"2021-01-14",24829
"2021-01-15",18447
"2021-01-16",12553
"2021-01-17",11590
"2021-01-18",12358
"2021-01-19",18711
"2021-01-20",27289
"2021-01-21",16680
"2021-01-22",23857
"2021-01-23",23531
"2021-01-24",35085
"2021-01-25",39179
"2021-01-26",14888
"2021-01-27",29727
"2021-01-28",9493
"2021-01-29",16278
"2021-01-30",18078
"2021-01-31",23865
"2021-02-01",21018
"2021-02-02",18976
"2021-02-03",17903
"2021-02-04",20794
"2021-02-05",25848
"2021-02-06",22321
"2021-02-07",17643
"2021-02-08",17109
"2021-02-09",24112
"2021-02-10",26525
"2021-02-11",28265
"2021-02-12",35604
"2021-02-13",33361
"2021-02-14",30806
"2021-02-15",17428
"2021-02-16",14577
"2021-02-17",7985
"2021-02-18",16112
"2021-02-19",20270
"2021-02-20",44288
"2021-02-21",49961
"2021-02-22",35544
"2021-02-23",25159
"2021-02-24",34340
"2021-02-25",26604
"2021-02-26",46072
"2021-02-27",58847
"2021-02-28",32838
"2021-03-01",20819
"2021-03-02",39901
"2021-03-03",36831
"2021-03-04",43143
"2021-03-05",57153
"2021-03-06",36743
"2021-03-07",46587
"2021-03-08",46371
"2021-03-09",40485
"2021-03-10",43722
"2021-03-11",44710
"2021-03-12",34189
"2021-03-13",52820
"2021-03-14",37261
"2021-03-15",40164
"2021-03-16",49823
"2021-03-17",51161
"2021-03-18",58381
"2021-03-19",62042
"2021-03-20",28873
"2021-03-21",26923
"2021-03-22",48768
"2021-03-23",53901
"2021-03-24",59658
"2021-03-25",62727
"2021-03-26",41806
"2021-03-27",25787
"2021-03-28",6325
"2021-03-29",38802
"2021-03-30",54665
"2021-03-31",68597
"2021-04-01",75058
"2021-04-02",65965
"2021-04-03",12529
"2021-04-04",58074
"2021-04-05",72287
"2021-04-06",74911
"2021-04-07",78224
"2021-04-08",73734
"2021-04-09",81006
"2021-04-10",82214
"2021-04-11",78996
"2021-04-12",29293
"2021-04-13",36388
"2021-04-14",59744
"2021-04-15",73593
"2021-04-16",55722
"2021-04-17",57040
"2021-04-18",70347
"2021-04-19",77019
"2021-04-20",72126
"2021-04-21",73756
"2021-04-22",54036
"2021-04-23",64478
"2021-04-24",65997
"2021-04-25",76737
"2021-04-26",79220
"2021-04-27",55803
"2021-04-28",52035
"2021-04-29",47607
"2021-04-30",23315
"2021-05-01",24638
"2021-05-02",71325
"2021-05-03",85510
"2021-05-04",20470
"2021-05-05",87980
"2021-05-06",88421
"2021-05-07",49579
"2021-05-08",49810
"2021-05-09",70815
"2021-05-10",74075
"2021-05-11",94891
"2021-05-12",96035
"2021-05-13",99426
"2021-05-14",93319
"2021-05-15",48369
"2021-05-16",13749
"2021-05-17",28806
"2021-05-18",94470
"2021-05-19",93629
"2021-05-20",64782
"2021-05-21",43572
"2021-05-22",93472
"2021-05-23",94297
"2021-05-24",97241
"2021-05-25",50183
"2021-05-26",90755
"2021-05-27",48886
"2021-05-28",43274
"2021-05-29",70545
"2021-05-30",64534
"2021-05-31",66152
"2021-06-01",70950
"2021-06-02",101089
"2021-06-03",41653
"2021-06-04",94751
"2021-06-05",106676
"2021-06-06",97383
"2021-06-07",100348
"2021-06-08",105706
"2021-06-09",102133
"2021-06-10",67640
"2021-06-11",76733
"2021-06-12",100593
"2021-06-13",104974
"2021-06-14",109784
"2021-06-15",80384
"2021-06-16",99599
"2021-06-17",98930
"2021-06-18",28593
"2021-06-19",99288
"2021-06-20",80014
"2021-06-21",109571
"2021-06-22",104384
"2021-06-23",73650
"2021-06-24",99365
"2021-06-25",104729
"2021-06-26",67469
"2021-06-27",64522
"2021-06-28",92511
"2021-06-29",76569
"2021-06-30",77599
"2021-07-01",105642
"2021-07-02",96961
"2021-07-03",63349
"2021-07-04",16283
"2021-07-05",76270
"2021-07-06",108827
"2021-07-07",65940
"2021-07-08",78070
"2021-07-09",91967
"2021-07-10",79627
"2021-07-11",46994
"2021-07-12",88424
"2021-07-13",70113
"2021-07-14",73675
"2021-07-15",79279
"2021-07-16",79408
"2021-07-17",75725
"2021-07-18",69590
"2021-07-19",54756
"2021-07-20",80507
"2021-07-21",63655
"2021-07-22",62343
"2021-07-23",48637
"2021-07-24",47942
"2021-07-25",46561
"2021-07-26",47371
"2021-07-27",41559
"2021-07-28",40423
"2021-07-29",59467
"2021-07-30",60523
"2021-07-31",58547
"2021-08-01",49396
"2021-08-02",74107
"2021-08-03",79217
"2021-08-04",79379
"2021-08-05",80675
"2021-08-06",63365
"2021-08-07",85225
"2021-08-08",70439
"2021-08-09",89913
"2021-08-10",78503
"2021-08-11",92753
"2021-08-12",100379
"2021-08-13",99696
"2021-08-14",92768
"2021-08-15",92778
"2021-08-16",93556
"2021-08-17",66480
"2021-08-18",77738
"2021-08-19",97811
"2021-08-20",103005
"2021-08-21",52666
"2021-08-22",93752
"2021-08-23",42758
"2021-08-24",34471
"2021-08-25",78946
"2021-08-26",78051
"2021-08-27",64773
"2021-08-28",94478
"2021-08-29",88529
"2021-08-30",93673
"2021-08-31",21207
"2021-09-01",71337
"2021-09-02",101461
"2021-09-03",96438
"2021-09-04",109392
"2021-09-05",101242
"2021-09-06",76599
"2021-09-07",7802
"2021-09-08",95085
"2021-09-09",94294
"2021-09-10",92126
"2021-09-11",100552
"2021-09-12",110046
"2021-09-13",111712
"2021-09-14",111039
"2021-09-15",100631
"2021-09-16",114765
"2021-09-17",110312
"2021-09-18",106515
"2021-09-19",96012
"2021-09-20",105787
"2021-09-21",58517
"2021-09-22",89113
"2021-09-23",108033
"2021-09-24",113842
"2021-09-25",96319
"2021-09-26",110949
"2021-09-27",100600
"2021-09-28",81130
"2021-09-29",30856
"2021-09-30",89220
"2021-10-01",80831
"2021-10-02",101455
"2021-10-03",114477
"2021-10-04",58772
"2021-10-05",91481
"2021-10-06",50070
"2021-10-07",42348
"2021-10-08",38227
"2021-10-09",63208
"2021-10-10",42977
"2021-10-11",74349
"2021-10-12",85916
"2021-10-13",108936
"2021-10-14",104580
"2021-10-15",97703
"2021-10-16",70682
"2021-10-17",58299
"2021-10-18",46060
"2021-10-19",48168
"2021-10-20",90622
"2021-10-21",85112
"2021-10-22",93892
"2021-10-23",86740
"2021-10-24",80720
"2021-10-25",92382
"2021-10-26",98091
"2021-10-27",100910
"2021-10-28",88093
"2021-10-29",101470
"2021-10-30",93100
"2021-10-31",86022
"2021-11-01",86059
"2021-11-02",86396
"2021-11-03",87466
"2021-11-04",59043
"2021-11-05",80019
"2021-11-06",85438
"2021-11-07",92098
"2021-11-08",25549
"2021-11-09",40947
"2021-11-10",52530
"2021-11-11",63113
"2021-11-12",63130
"2021-11-13",64206
"2021-11-14",77468
"2021-11-15",86428
"2021-11-16",86033
"2021-11-17",67713
