"date","rental"
"2021-01-01",20825.1557615034
"2021-01-02",17070.7087411947
"2021-01-03",10759.6570667115
"2021-01-04",16088.5667387297
"2021-01-05",15725.5867255123
"2021-01-06",13550.3740076015
"2021-01-07",19952.5875968374
"2021-01-08",11635.8408278791
"2021-01-09",8824.25365813484
"2021-01-10",14533.7029467665
"2021-01-11",18081.4025303854
"2021-01-12",20413.3430093449
"2021-01-13",37994.8947808365
"2021-01-14",26644.9018558509
"2021-01-15",28648.6814530734
"2021-01-16",17114.2434301504
"2021-01-17",21273.1869502541
"2021-01-18",17234.6975805339
"2021-01-19",12391.6045577727
"2021-01-20",26359.5209974258
"2021-01-21",29499.7863956807
"2021-01-22",11754.2251795232
"2021-01-23",43218.5727011175
"2021-01-24",56525.7425498113
"2021-01-25",58545.2174643098
"2021-01-26",18241.7015530297
"2021-01-27",28304.4668845728
"2021-01-28",19506.0128830566
"2021-01-29",15048.3346261212
"2021-01-30",19427.6140596457
"2021-01-31",28297.5917284081
"2021-02-01",23422.6121836426
"2021-02-02",16697.1875292797
"2021-02-03",18509.5117665687
"2021-02-04",21140.6601489031
"2021-02-05",19920.0377473949
"2021-02-06",24217.6393401957
"2021-02-07",33057.5890637744
"2021-02-08",21699.812361734
"2021-02-09",25877.0060995627
"2021-02-10",19494.6907571474
"2021-02-11",27863.154258699
"2021-02-12",34612.5850593617
"2021-02-13",27326.0259975287
"2021-02-14",25431.2292928741
"2021-02-15",23935.1093453458
"2021-02-16",14269.7533508739
"2021-02-17",19877.5910217699
"2021-02-18",12081.2057422809
"2021-02-19",30198.070924698
"2021-02-20",57446.4320578585
"2021-02-21",66042.0886679202
"2021-02-22",40978.2127771778
"2021-02-23",26509.0390937552
"2021-02-24",27552.161429815
"2021-02-25",24353.7660761526
"2021-02-26",55003.0702721225
"2021-02-27",72407.986852487
"2021-02-28",43431.3287223852
"2021-03-01",11193.7664573027
"2021-03-02",22896.1156074295
"2021-03-03",42992.438498909
