"date","rental"
"2021-01-01",23412.2087001418
"2021-01-02",16639.788589891
"2021-01-03",10169.3355661185
"2021-01-04",16689.8848858643
"2021-01-05",15411.5863140991
"2021-01-06",13493.0233974238
"2021-01-07",22881.1503918568
"2021-01-08",12308.9466861015
"2021-01-09",7592.46584368169
"2021-01-10",13876.6642221344
"2021-01-11",19210.7084980666
"2021-01-12",21794.4810485247
"2021-01-13",40111.7575582663
"2021-01-14",24601.4256397167
"2021-01-15",29788.5388895258
"2021-01-16",16065.0542053954
"2021-01-17",24094.6703729618
"2021-01-18",18855.3808635178
"2021-01-19",11566.9952193675
"2021-01-20",27668.0031384832
"2021-01-21",29800.9081623669
"2021-01-22",10894.824378387
"2021-01-23",39715.2917463446
"2021-01-24",56271.7739333219
"2021-01-25",59281.3070070158
"2021-01-26",17652.1771249932
"2021-01-27",28108.8311986658
"2021-01-28",20387.7309308054
"2021-01-29",15766.9311025304
"2021-01-30",18508.9011460876
"2021-01-31",27888.74290193
"2021-02-01",23957.6900999856
"2021-02-02",16160.2995824426
"2021-02-03",20190.3017751244
"2021-02-04",21851.458068333
"2021-02-05",21266.0605535867
"2021-02-06",22772.0977827224
"2021-02-07",34468.0324906647
"2021-02-08",20973.7088242627
"2021-02-09",27048.4708297683
"2021-02-10",19875.3733357403
"2021-02-11",27468.4318164203
"2021-02-12",34385.2399269294
"2021-02-13",26858.2493617154
"2021-02-14",25175.0202593365
"2021-02-15",23742.0070209329
"2021-02-16",17537.0275001042
"2021-02-17",22778.3400896638
"2021-02-18",9676.45932537333
"2021-02-19",27758.7088372891
"2021-02-20",57653.955431429
"2021-02-21",68743.4948173755
"2021-02-22",39578.6123737852
"2021-02-23",25913.1105861796
"2021-02-24",28903.0840668621
"2021-02-25",24158.2023577335
"2021-02-26",57157.0110763558
"2021-02-27",71162.6367502251
"2021-02-28",43814.6510630317
"2021-03-01",12618.0596446031
"2021-03-02",21686.6642670705
"2021-03-03",43197.4711187967
"2021-03-04",41545.1610652919
"2021-03-05",65758.0181135618
"2021-03-06",31869.9077147368
"2021-03-07",54212.7111248928
"2021-03-08",45594.0763496759
"2021-03-09",48083.4776094814
"2021-03-10",38166.2092379277
"2021-03-11",21885.2903895761
"2021-03-12",38272.0878936985
"2021-03-13",50837.344667427
"2021-03-14",50677.2548478296
"2021-03-15",38613.4713397654
"2021-03-16",52046.3628005123
"2021-03-17",38401.7818311979
"2021-03-18",44049.1518593937
"2021-03-19",77434.648467246
"2021-03-20",39667.7378686908
"2021-03-21",24208.1721659497
"2021-03-22",50479.1238191491
"2021-03-23",58472.438436425
"2021-03-24",62038.8621492476
"2021-03-25",76447.6054436309
"2021-03-26",32198.1178890255
"2021-03-27",42343.7353473506
"2021-03-28",7895.28321184588
"2021-03-29",26214.8934606704
"2021-03-30",34577.6310060198
"2021-03-31",71625.3152848046
"2021-04-01",80247.3741966506
"2021-04-02",65401.3353519631
"2021-04-03",32584.7861275632
"2021-04-04",46624.0264880832
"2021-04-05",71847.8618157979
"2021-04-06",78931.3872846747
"2021-04-07",71471.9541888665
"2021-04-08",69581.5450073015
"2021-04-09",74980.010948176
"2021-04-10",78729.214563984
"2021-04-11",66992.5657156593
"2021-04-12",53597.9542663479
"2021-04-13",35573.9246127038
"2021-04-14",57440.8285219836
"2021-04-15",70775.0592253477
"2021-04-16",47262.2594804888
"2021-04-17",36315.1515593564
"2021-04-18",68848.0281632045
"2021-04-19",80011.0610601777
"2021-04-20",69878.4419734043
"2021-04-21",71326.032775031
"2021-04-22",65204.8391401682
"2021-04-23",52919.216739139
"2021-04-24",75858.8898418822
"2021-04-25",91730.8913483561
"2021-04-26",88282.1977125974
"2021-04-27",67571.0426965773
"2021-04-28",64033.3002231779
"2021-04-29",52752.8470404501
"2021-04-30",30157.6031742943
"2021-05-01",28772.2842805055
"2021-05-02",76179.2428026178
"2021-05-03",75432.3255817759
"2021-05-04",30842.9516150216
"2021-05-05",79939.8503910471
"2021-05-06",64518.3980110553
"2021-05-07",26215.0382484035
"2021-05-08",26215.3339974881
"2021-05-09",75120.666796113
"2021-05-10",46180.9893316267
"2021-05-11",90886.7946545632
"2021-05-12",79287.9999399262
"2021-05-13",85128.1183482339
"2021-05-14",88204.4748357233
"2021-05-15",73421.2148844995
"2021-05-16",13423.6059513764
"2021-05-17",14778.5503560944
"2021-05-18",85904.8958737137
"2021-05-19",79346.4810522592
"2021-05-20",65798.8911002173
"2021-05-21",27075.7438935343
"2021-05-22",88945.1509684217
"2021-05-23",83821.3356787349
"2021-05-24",60692.9311286869
"2021-05-25",51923.1242648627
"2021-05-26",78349.3766382756
"2021-05-27",41412.8993479876
"2021-05-28",46654.4841490839
"2021-05-29",65396.6529743816
"2021-05-30",74583.3140975613
"2021-05-31",76943.7483426561
"2021-06-01",68247.6928137363
"2021-06-02",97279.1629765325
"2021-06-03",23380.6845122981
"2021-06-04",96037.4168433323
"2021-06-05",94899.8076998952
