"date","rental"
"2021-01-01",24054
"2021-01-02",16606
"2021-01-03",12024
"2021-01-04",16529
"2021-01-05",16441
"2021-01-06",19929
"2021-01-07",19947
"2021-01-08",8042
"2021-01-09",7867
"2021-01-10",9230
"2021-01-11",19942
"2021-01-12",25473
"2021-01-13",35468
"2021-01-14",21345
"2021-01-15",27834
"2021-01-16",8008
"2021-01-17",25203
"2021-01-18",18732
"2021-01-19",12718
"2021-01-20",27370
"2021-01-21",29716
"2021-01-22",9038
"2021-01-23",38654
"2021-01-24",54422
"2021-01-25",57968
"2021-01-26",17459
"2021-01-27",27866
"2021-01-28",18489
"2021-01-29",16384
"2021-01-30",19582
"2021-01-31",29019
"2021-02-01",23370
"2021-02-02",12854
"2021-02-03",21740
"2021-02-04",23654
"2021-02-05",20946
"2021-02-06",23168
"2021-02-07",29791
"2021-02-08",22757
"2021-02-09",27797
"2021-02-10",20308
"2021-02-11",28555
"2021-02-12",33296
"2021-02-13",26455
"2021-02-14",28551
"2021-02-15",23740
"2021-02-16",15000
"2021-02-17",16236
"2021-02-18",7341
"2021-02-19",28965
"2021-02-20",57009
"2021-02-21",65239
"2021-02-22",39484
"2021-02-23",21840
"2021-02-24",28655
"2021-02-25",24979
"2021-02-26",57892
"2021-02-27",75205
"2021-02-28",42742
"2021-03-01",8218
"2021-03-02",20648
"2021-03-03",40058
"2021-03-04",44083
"2021-03-05",65329
"2021-03-06",30379
"2021-03-07",56584
"2021-03-08",44432
"2021-03-09",47576
"2021-03-10",37118
"2021-03-11",24316
"2021-03-12",39969
"2021-03-13",53696
"2021-03-14",51883
"2021-03-15",39320
"2021-03-16",47811
"2021-03-17",34810
"2021-03-18",42753
"2021-03-19",76093
"2021-03-20",40145
"2021-03-21",23834
"2021-03-22",55277
"2021-03-23",53013
"2021-03-24",60992
"2021-03-25",74303
"2021-03-26",37824
"2021-03-27",42627
"2021-03-28",2893
"2021-03-29",26932
"2021-03-30",37306
"2021-03-31",71120
"2021-04-01",80650
"2021-04-02",64941
"2021-04-03",28751
"2021-04-04",40032
"2021-04-05",70944
"2021-04-06",77905
"2021-04-07",69214
"2021-04-08",68886
"2021-04-09",74876
"2021-04-10",79121
"2021-04-11",68109
"2021-04-12",54549
"2021-04-13",30999
"2021-04-14",62263
"2021-04-15",69443
"2021-04-16",46497
"2021-04-17",33100
"2021-04-18",72047
"2021-04-19",77523
"2021-04-20",68145
"2021-04-21",72671
"2021-04-22",69541
"2021-04-23",53428
"2021-04-24",73623
"2021-04-25",93052
"2021-04-26",89397
"2021-04-27",68779
"2021-04-28",66409
