"date","rental"
"2021-01-01",19384
"2021-01-02",21870
"2021-01-03",18960
"2021-01-04",9838
"2021-01-05",19300
"2021-01-06",23035
"2021-01-07",18960
"2021-01-08",19384
"2021-01-09",18960
"2021-01-10",18960
"2021-01-11",19384
"2021-01-12",19976
"2021-01-13",42792
"2021-01-14",18960
"2021-01-15",39278
"2021-01-16",18960
"2021-01-17",20287
"2021-01-18",11984
"2021-01-19",21870
"2021-01-20",21870
"2021-01-21",13830
"2021-01-22",23632
"2021-01-23",19384
"2021-01-24",19384
"2021-01-25",19384
"2021-01-26",24695
"2021-01-27",18960
"2021-01-28",8025
"2021-01-29",20823
"2021-01-30",16668
"2021-01-31",18960
"2021-02-01",41776
"2021-02-02",16639
"2021-02-03",17858
"2021-02-04",26368
"2021-02-05",17662
"2021-02-06",22911
"2021-02-07",19384
"2021-02-08",19384
"2021-02-09",19384
"2021-02-10",17336
"2021-02-11",17662
"2021-02-12",18960
"2021-02-13",18960
"2021-02-14",21938
"2021-02-15",28396
"2021-02-16",8151
"2021-02-17",21221
"2021-02-18",18960
"2021-02-19",19384
"2021-02-20",18960
"2021-02-21",19384
"2021-02-22",18960
"2021-02-23",24008
"2021-02-24",24008
"2021-02-25",23479
"2021-02-26",23479
"2021-02-27",18960
"2021-02-28",18960
"2021-03-01",20823
"2021-03-02",30532
"2021-03-03",19384
"2021-03-04",19384
"2021-03-05",18222
"2021-03-06",18571
"2021-03-07",19384
"2021-03-08",18960
"2021-03-09",18960
"2021-03-10",19384
"2021-03-11",19384
"2021-03-12",45888
"2021-03-13",19384
"2021-03-14",17662
"2021-03-15",39887
"2021-03-16",54132
"2021-03-17",18960
"2021-03-18",18960
"2021-03-19",18960
"2021-03-20",41379
"2021-03-21",31321
"2021-03-22",18960
"2021-03-23",19384
"2021-03-24",18960
"2021-03-25",18960
"2021-03-26",18960
"2021-03-27",19339
"2021-03-28",30930
"2021-03-29",30698
"2021-03-30",18960
"2021-03-31",20320
"2021-04-01",24008
"2021-04-02",64596
"2021-04-03",19842
"2021-04-04",57850
"2021-04-05",18960
"2021-04-06",19384
"2021-04-07",18960
"2021-04-08",24008
"2021-04-09",21341
"2021-04-10",18960
"2021-04-11",18960
"2021-04-12",24286
"2021-04-13",47423
"2021-04-14",18960
"2021-04-15",19384
"2021-04-16",59087
"2021-04-17",50140
"2021-04-18",19384
"2021-04-19",19384
"2021-04-20",18960
"2021-04-21",19384
"2021-04-22",21870
"2021-04-23",60346
"2021-04-24",66935
"2021-04-25",18960
"2021-04-26",19384
"2021-04-27",72847
"2021-04-28",65722
"2021-04-29",66623
"2021-04-30",14768
"2021-05-01",37897
"2021-05-02",83054
"2021-05-03",18960
"2021-05-04",21860
"2021-05-05",83119
"2021-05-06",18960
"2021-05-07",30699
"2021-05-08",19384
"2021-05-09",19384
"2021-05-10",60929
"2021-05-11",18960
"2021-05-12",20823
"2021-05-13",18960
"2021-05-14",18960
"2021-05-15",48532
"2021-05-16",13472
"2021-05-17",35577
"2021-05-18",18222
"2021-05-19",19384
"2021-05-20",79640
"2021-05-21",40691
"2021-05-22",98267
"2021-05-23",19384
"2021-05-24",18960
"2021-05-25",57745
"2021-05-26",85936
"2021-05-27",48320
"2021-05-28",42397
"2021-05-29",71854
"2021-05-30",84681
"2021-05-31",71641
"2021-06-01",83922
"2021-06-02",19384
"2021-06-03",36337
"2021-06-04",18571
"2021-06-05",19384
"2021-06-06",18571
"2021-06-07",82021
"2021-06-08",94021
"2021-06-09",18960
"2021-06-10",89340
"2021-06-11",67905
"2021-06-12",17226
"2021-06-13",17302
"2021-06-14",18960
"2021-06-15",81780
"2021-06-16",18960
"2021-06-17",81509
"2021-06-18",50425
"2021-06-19",17166
"2021-06-20",17202
"2021-06-21",19384
"2021-06-22",95002
"2021-06-23",87803
"2021-06-24",17918
"2021-06-25",18960
"2021-06-26",72744
"2021-06-27",75227
"2021-06-28",84163
"2021-06-29",76324
"2021-06-30",65654
"2021-07-01",17918
"2021-07-02",19384
"2021-07-03",31005
"2021-07-04",22365
"2021-07-05",22911
"2021-07-06",17202
"2021-07-07",57450
"2021-07-08",79167
"2021-07-09",81221
"2021-07-10",86392
"2021-07-11",76693
"2021-07-12",17336
"2021-07-13",17691
"2021-07-14",17662
"2021-07-15",86060
"2021-07-16",18960
"2021-07-17",84518
"2021-07-18",19384
"2021-07-19",33086
"2021-07-20",71360
"2021-07-21",19384
"2021-07-22",18960
"2021-07-23",19384
"2021-07-24",18960
"2021-07-25",18960
"2021-07-26",18960
"2021-07-27",18960
"2021-07-28",86500
"2021-07-29",18571
"2021-07-30",19384
"2021-07-31",84688
"2021-08-01",38083
"2021-08-02",59094
"2021-08-03",79946
"2021-08-04",18222
"2021-08-05",19384
"2021-08-06",18960
"2021-08-07",19384
"2021-08-08",63935
"2021-08-09",19384
"2021-08-10",19384
"2021-08-11",94537
"2021-08-12",93361
"2021-08-13",18222
"2021-08-14",19384
"2021-08-15",18960
"2021-08-16",87463
"2021-08-17",85145
"2021-08-18",85684
"2021-08-19",18960
"2021-08-20",92803
"2021-08-21",26931
"2021-08-22",78475
"2021-08-23",54430
"2021-08-24",43065
"2021-08-25",64477
"2021-08-26",81661
"2021-08-27",55232
"2021-08-28",22911
"2021-08-29",70140
"2021-08-30",72579
"2021-08-31",19424
"2021-09-01",64156
"2021-09-02",18222
"2021-09-03",18960
"2021-09-04",18960
"2021-09-05",18960
"2021-09-06",65582
"2021-09-07",14203
"2021-09-08",69682
"2021-09-09",17928
"2021-09-10",17691
"2021-09-11",17202
"2021-09-12",19384
"2021-09-13",19384
"2021-09-14",19384
"2021-09-15",18960
"2021-09-16",18960
"2021-09-17",18960
"2021-09-18",19384
"2021-09-19",19384
"2021-09-20",19384
"2021-09-21",35503
"2021-09-22",80961
"2021-09-23",19384
"2021-09-24",19384
"2021-09-25",17302
"2021-09-26",19384
"2021-09-27",83365
"2021-09-28",73233
"2021-09-29",31591
"2021-09-30",30629
"2021-10-01",90014
"2021-10-02",18493
"2021-10-03",18571
"2021-10-04",72839
"2021-10-05",76251
"2021-10-06",49983
"2021-10-07",51892
"2021-10-08",46357
"2021-10-09",69295
"2021-10-10",38699
"2021-10-11",70439
"2021-10-12",19384
"2021-10-13",19384
"2021-10-14",17157
"2021-10-15",79530
"2021-10-16",40764
"2021-10-17",22406
"2021-10-18",52336
"2021-10-19",65354
"2021-10-20",19384
"2021-10-21",19384
"2021-10-22",18960
"2021-10-23",18960
"2021-10-24",19384
"2021-10-25",19384
"2021-10-26",17226
"2021-10-27",82206
"2021-10-28",18960
"2021-10-29",18960
"2021-10-30",19384
"2021-10-31",74367
"2021-11-01",18493
"2021-11-02",17928
"2021-11-03",17918
"2021-11-04",44859
"2021-11-05",18960
"2021-11-06",18960
"2021-11-07",18960
"2021-11-08",13873
"2021-11-09",35165
"2021-11-10",39776
"2021-11-11",50532
"2021-11-12",18960
"2021-11-13",19384
"2021-11-14",18571
"2021-11-15",17662
"2021-11-16",19839
"2021-11-17",19384
"2021-11-18",65713
"2021-11-19",30698
"2021-11-20",18197
"2021-11-21",27480
"2021-11-22",33175
"2021-11-23",18960
"2021-11-24",37414
"2021-11-25",18960
"2021-11-26",33215
"2021-11-27",19384
"2021-11-28",19384
"2021-11-29",19384
"2021-11-30",4495
"2021-12-01",19384
"2021-12-02",29669
"2021-12-03",47946
"2021-12-04",18960
"2021-12-05",18960
"2021-12-06",18960
"2021-12-07",18960
"2021-12-08",18571
"2021-12-09",18222
"2021-12-10",35642
"2021-12-11",30494
"2021-12-12",19384
"2021-12-13",19384
"2021-12-14",30128
"2021-12-15",40804
"2021-12-16",37212
"2021-12-17",18960
"2021-12-18",13514
"2021-12-19",37681
"2021-12-20",49664
"2021-12-21",17918
"2021-12-22",18960
"2021-12-23",19384
"2021-12-24",17972
"2021-12-25",19384
