"date","rental"
"2021-01-01",40791
"2021-01-02",44788
"2021-01-03",44428
"2021-01-04",45776
"2021-01-05",37537
"2021-01-06",39510
"2021-01-07",31303
"2021-01-08",30047
"2021-01-09",30698
"2021-01-10",37399
"2021-01-11",37446
"2021-01-12",41168
"2021-01-13",59537
"2021-01-14",58397
"2021-01-15",53610
"2021-01-16",38115
"2021-01-17",38624
"2021-01-18",38503
"2021-01-19",44456
"2021-01-20",55444
"2021-01-21",46380
"2021-01-22",51706
"2021-01-23",68647
"2021-01-24",82079
"2021-01-25",85104
"2021-01-26",51978
"2021-01-27",62104
"2021-01-28",36835
"2021-01-29",39394
"2021-01-30",45717
"2021-01-31",59026
"2021-02-01",48696
"2021-02-02",39160
"2021-02-03",38473
"2021-02-04",45089
"2021-02-05",47122
"2021-02-06",52557
"2021-02-07",58795
"2021-02-08",46678
"2021-02-09",52857
"2021-02-10",49489
"2021-02-11",64205
"2021-02-12",64264
"2021-02-13",61889
"2021-02-14",66394
"2021-02-15",46518
"2021-02-16",35715
"2021-02-17",38796
"2021-02-18",39164
"2021-02-19",52188
"2021-02-20",87828
"2021-02-21",86363
"2021-02-22",71454
"2021-02-23",58673
"2021-02-24",68565
"2021-02-25",60840
"2021-02-26",82026
"2021-02-27",92665
"2021-02-28",77930
"2021-03-01",32080
"2021-03-02",57431
"2021-03-03",68801
"2021-03-04",77383
"2021-03-05",86641
"2021-03-06",63129
"2021-03-07",79586
"2021-03-08",79503
"2021-03-09",77438
"2021-03-10",68369
"2021-03-11",52731
"2021-03-12",72193
"2021-03-13",82480
"2021-03-14",76983
"2021-03-15",69165
"2021-03-16",77346
"2021-03-17",76232
"2021-03-18",83982
"2021-03-19",110817
"2021-03-20",71147
"2021-03-21",53010
"2021-03-22",79647
"2021-03-23",85202
"2021-03-24",93987
"2021-03-25",100589
"2021-03-26",70908
"2021-03-27",37673
"2021-03-28",47444
"2021-03-29",41451
"2021-03-30",58880
"2021-03-31",107693
"2021-04-01",106214
"2021-04-02",90696
"2021-04-03",31435
"2021-04-04",80947
"2021-04-05",102152
"2021-04-06",110528
"2021-04-07",101474
"2021-04-08",100222
