"precipitation","temp_mean","PM10","PM2.5","humidity","sunshine_rate","wind_mean"
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,-3.5,40,23,51.4,47.4,1.7
0,-5.5,30,17,52.8,88.7,2.9
2.3,-7.4,25,14,54.6,93.8,2.4
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.6,-3.9,65,52,79.5,36.7,1.8
0,2,104,50,80.3,62.2,2.4
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.2,4.5,81,33,67.4,0,3
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,-5.5,20,14,58.5,70.7,2.3
0.3,-3.8,36,18,64.3,25.3,3.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2
9.2,4.5,47,29,64.4,0,2.3
0.1,5.5,44,32,92.9,0,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,5.3,41,28,80.4,0,1.9
1.8,1.8,1.8,1.8,1.8,1.8,1.8
2,-2.6,35,18,52.3,22.5,4
1.4,1.4,1.4,1.4,1.4,1.4,1.4
0.5,-1.6,48,22,60,62.1,2.5
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.7,5,72,38,74.5,10.7,2.7
0,-5.6,33,19,44.1,92.3,3.9
3.4,-3.2,33,20,64.6,63.5,2.2
0.1,-3.6,26,16,50.1,92.3,2.5
2.2,2.2,2.2,2.2,2.2,2.2,2.2
4.7,4.7,4.7,4.7,4.7,4.7,4.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.9,2.9,2.9,2.9,2.9,2.9,2.9
2.2,2.2,2.2,2.2,2.2,2.2,2.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
