"precipitation","temp_mean","temp_highest","temp_lowest","PM10","PM2.5","humidity","sunshine_sum","sunshine_rate","wind_mean","wind_max"
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,-3.5,0.3,-8.4,40,23,51.4,4.6,47.4,1.7,3.2
0,-5.5,-2.1,-9.9,30,17,52.8,8.6,88.7,2.9,5.7
2.3,-7.4,-1.9,-12,25,14,54.6,9.1,93.8,2.4,8.1
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.6,-3.9,-0.5,-9.3,65,52,79.5,3.6,36.7,1.8,3.4
0,2,8.3,-3,104,50,80.3,6.1,62.2,2.4,4.9
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.2,4.5,9.9,-0.7,81,33,67.4,0,0,3,5.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,-5.5,-1.3,-10.8,20,14,58.5,7,70.7,2.3,4
0.3,-3.8,0.2,-9.1,36,18,64.3,2.5,25.3,3.2,8.6
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
9.2,4.5,7,2.5,47,29,64.4,0,0,2.3,3.8
0.1,5.5,6.6,4.8,44,32,92.9,0,0,1.7,3.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,5.3,7.4,1.7,41,28,80.4,0,0,1.9,3.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2,-2.6,1.4,-9.7,35,18,52.3,2.3,22.5,4,8.7
1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
0.5,-1.6,5.2,-8.1,48,22,60,6.4,62.1,2.5,4.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.7,5,9.5,-2.3,72,38,74.5,1.1,10.7,2.7,6.7
