"date","precipitation","temp_mean","temp_highest","temp_lowest","PM10","PM2.5","humidity","sunshine_sum","sunshine_rate","wind_mean","wind_max"
2021-01-01,0.3,-4.2,1.6,-9.8,30,17,64,6.5,67.7,2,4.1
2021-01-02,1.4,-5,-1.4,-8.4,34,12,38.5,9,93.8,2.6,5.4
2021-01-03,0.8,-5.6,-2,-9.1,39,14,45,5.5,56.7,2,4.5
2021-01-04,0,-3.5,0.3,-8.4,40,23,51.4,4.6,47.4,1.7,3.2
2021-01-05,0,-5.5,-2.1,-9.9,30,17,52.8,8.6,88.7,2.9,5.7
2021-01-06,2.3,-7.4,-1.9,-12,25,14,54.6,9.1,93.8,2.4,8.1
2021-01-07,3.8,-14.5,-8.4,-16.5,41,13,49.9,0,0,4.1,8.3
2021-01-08,3.3,-14.9,-10.7,-18.6,21,11,44,9.2,94.8,3.3,6.1
2021-01-09,2.5,-12.2,-7.5,-16.6,26,16,46.3,9,92.8,2.6,6.5
2021-01-10,1.6,-7.7,-2.7,-12.8,35,26,54.4,6.2,63.3,1.3,2.6
2021-01-11,1.6,-6.7,-4,-9.6,47,33,62.1,0,0,1.9,3.5
2021-01-12,2.6,-3.9,-0.5,-9.3,65,52,79.5,3.6,36.7,1.8,3.4
2021-01-13,0,2,8.3,-3,104,50,80.3,6.1,62.2,2.4,4.9
2021-01-14,0.8,1.7,7,-3.6,80,29,46.5,8,81.6,2.3,3.9
2021-01-15,0.2,4.5,9.9,-0.7,81,33,67.4,0,0,3,5.8
2021-01-16,2.1,-4.9,-0.7,-8.7,56,40,59.3,8.9,89.9,3.3,5.2
2021-01-17,0,-5.5,-1.3,-10.8,20,14,58.5,7,70.7,2.3,4
2021-01-18,0.3,-3.8,0.2,-9.1,36,18,64.3,2.5,25.3,3.2,8.6
2021-01-19,1.5,-6.3,-0.2,-11.6,34,17,37.9,9.2,92,1.8,4.7
2021-01-20,1.5,-0.1,7.1,-6.6,46,27,37.8,8.9,89,2.2,4.3
2021-01-21,9.2,4.5,7,2.5,47,29,64.4,0,0,2.3,3.8
2021-01-22,0.1,5.5,6.6,4.8,44,32,92.9,0,0,1.7,3.2
2021-01-23,6.3,7.6,12.2,4.8,13,9,66,5.3,52.5,4.2,5.8
2021-01-24,0.8,7.3,13.9,2.4,12,10,63.9,8.2,81.2,2.1,4.7
2021-01-25,1.5,7.9,13.9,3,23,15,62,7.6,75.2,1.9,3.6
2021-01-26,1.7,5.3,7.4,1.7,41,28,80.4,0,0,1.9,3.8
2021-01-27,0.7,1.7,6.5,-1.8,41,20,47.6,8.4,82.4,2.2,5.2
2021-01-28,2,-2.6,1.4,-9.7,35,18,52.3,2.3,22.5,4,8.7
2021-01-29,2.4,-8.8,-4.9,-11.6,24,11,40,9.6,93.2,3.5,7.3
2021-01-30,0.5,-1.6,5.2,-8.1,48,22,60,6.4,62.1,2.5,4.8
2021-01-31,0,3.2,8.7,-3.8,55,30,57,6.7,65,2,4.4
2021-02-01,0.7,5,9.5,-2.3,72,38,74.5,1.1,10.7,2.7,6.7
2021-02-02,0,-5.6,-2.4,-8.2,33,19,44.1,9.6,92.3,3.9,5.9
2021-02-03,3.4,-3.2,1.4,-9.4,33,20,64.6,6.6,63.5,2.2,4.5
2021-02-04,0.1,-3.6,0.7,-7.4,26,16,50.1,9.6,92.3,2.5,5.3
2021-02-05,0,1.4,6.7,-4.4,30,18,71.8,2.7,25.7,2.4,5.1
2021-02-06,3.5,6.8,9.5,4.3,64,38,80.4,0.1,1,2.2,4.6
2021-02-07,0.1,3.6,7.7,-2.6,89,54,67,6,57.1,2.9,5.3
2021-02-08,1.8,-3.1,0.2,-5.4,28,18,43.6,9.6,90.6,3.4,6.3
2021-02-09,1.1,-0.9,4.7,-6.1,24,16,51.9,9.7,91.5,2,4.8
2021-02-10,1.2,3.4,7.2,-1.5,34,23,75.1,0.7,6.5,2.1,4.3
2021-02-11,0.9,5.5,10.9,1.3,69,47,71.5,5.2,48.6,1.3,3.1
2021-02-12,2,6.5,14,0.6,84,61,60.6,9.2,86,1.7,3.4
2021-02-13,2.6,7.6,15.9,1,86,64,50.6,9.3,86.1,1.5,3.8
2021-02-14,0,9.5,13.8,6.4,85,62,47.6,1.7,15.7,1.7,3.6
2021-02-15,1.4,1.2,8.2,-5.2,59,41,65.1,4.3,39.8,4,7.3
2021-02-16,1.5,-5.1,-1.3,-7,23,14,57.9,2.8,25.7,3.2,7.2
2021-02-17,0,-8.3,-5.2,-10.4,45,12,44.1,9.8,89.9,5,7.5
2021-02-18,2,-5.8,-0.4,-10.6,43,15,44.9,9.9,90.8,3.1,6.1
2021-02-19,1.9,1.6,8.9,-7.1,46,25,66.9,8.9,80.9,2.9,5.9
2021-02-20,0.9,8.8,14.9,5.5,71,38,60.4,7.8,70.9,2.1,3.9
2021-02-21,1.8,10.8,17.4,4.7,75,44,66.6,9.7,87.4,2.8,5.8
2021-02-22,0.1,7.8,12.6,0.4,58,28,58.3,6.3,56.8,2.9,6.5
2021-02-23,1.4,0,4.3,-3.1,54,15,34,10,90.1,2.9,5.3
2021-02-24,2.6,2.9,10.1,-3,50,21,33,8.4,75,1.8,3.2
2021-02-25,3.6,4.2,8.2,0.7,55,31,35.1,0,0,1.4,2.8
2021-02-26,2.8,8.2,15.8,0.5,38,23,35,9.1,80.5,2.3,4.3
2021-02-27,2.4,9.5,16.2,4.3,18,11,48.6,10.3,91.2,3.4,5.6
2021-02-28,0.4,7.8,10.8,3.2,23,14,49,2.6,23,2.1,4.3
2021-03-01,67.5,4.7,9,0.5,15,11,91,0,0,3.5,6.2
2021-03-02,0.1,2.3,6.9,0.2,10,6,75.9,4.7,41.2,1.9,4
2021-03-03,2.2,4.4,9.9,-1.2,39,23,64.4,10.4,90.4,1.8,3.1
2021-03-04,0.3,7.2,13,2.5,47,29,62.4,1.9,16.5,1.9,3.6
2021-03-05,1.4,9,16.2,3,44,26,70.3,10.5,91.3,2.1,4.9
2021-03-06,3.2,6.6,11.6,3.2,32,19,69.5,3.6,31,3.3,6.2
2021-03-07,1.9,6.2,12.2,2.1,22,13,62.9,9.6,82.8,2.8,5.2
2021-03-08,1.3,7,13.9,1.5,42,26,60.3,10.8,92.3,1.8,4.9
2021-03-09,1,6.6,12.2,2.1,46,29,58.5,9.4,80.3,2.2,4.6
2021-03-10,2.6,8.8,17.1,1.7,94,65,61.8,10.2,87.2,1.8,3.7
2021-03-11,4,10.2,17.1,4.7,119,87,50.8,7.9,66.9,1.8,4.5
2021-03-12,0,10.5,14.9,7.2,66,45,57,0.1,0.8,2.2,4.8
2021-03-13,0,9.2,14.2,4.6,56,36,62.8,6,50.8,2.2,4.4
2021-03-14,1.3,9.1,14.7,4.9,83,59,71.4,8.2,68.9,2.2,3.9
2021-03-15,1.7,10.6,15.7,5.1,89,64,68.8,2.7,22.7,2.4,5.1
2021-03-16,1.3,8.4,13.1,4.9,93,17,52.5,10.6,88.3,3.2,5.3
